file,true_label,verdict,correct,ml_score
11015.wav,bona-fide,REAL,1,0.5978
11016.wav,bona-fide,REAL,1,0.5693
1102.wav,bona-fide,REAL,1,0.4509
11020.wav,bona-fide,REAL,1,0.2704
11021.wav,bona-fide,REAL,1,0.6843
11024.wav,bona-fide,REAL,1,0.5609
11026.wav,bona-fide,REAL,1,0.6908
11027.wav,bona-fide,REAL,1,0.5885
11029.wav,bona-fide,FAKE,0,0.7125
1103.wav,bona-fide,REAL,1,0.4614
11032.wav,bona-fide,REAL,1,0.3444
11034.wav,bona-fide,REAL,1,0.4657
11035.wav,bona-fide,REAL,1,0.5863
11036.wav,bona-fide,FAKE,0,0.7284
1104.wav,bona-fide,REAL,1,0.4599
11042.wav,bona-fide,REAL,1,0.6729
11043.wav,bona-fide,REAL,1,0.3949
11047.wav,bona-fide,REAL,1,0.5287
11050.wav,bona-fide,REAL,1,0.5107
11053.wav,bona-fide,REAL,1,0.6154
11054.wav,bona-fide,REAL,1,0.5416
11055.wav,bona-fide,REAL,1,0.4728
11059.wav,bona-fide,REAL,1,0.4501
11060.wav,bona-fide,REAL,1,0.3648
11062.wav,bona-fide,FAKE,0,0.7310
11064.wav,bona-fide,REAL,1,0.3951
11065.wav,bona-fide,REAL,1,0.4787
11068.wav,bona-fide,REAL,1,0.5646
1107.wav,bona-fide,REAL,1,0.3169
11074.wav,bona-fide,REAL,1,0.6136
11075.wav,bona-fide,REAL,1,0.6719
11076.wav,bona-fide,REAL,1,0.5523
11077.wav,bona-fide,REAL,1,0.5764
11078.wav,bona-fide,REAL,1,0.2039
11080.wav,bona-fide,REAL,1,0.3506
11082.wav,bona-fide,REAL,1,0.2576
11085.wav,bona-fide,REAL,1,0.4012
11086.wav,bona-fide,REAL,1,0.5882
11087.wav,bona-fide,FAKE,0,0.8240
11088.wav,bona-fide,REAL,1,0.2078
11089.wav,bona-fide,REAL,1,0.5798
1109.wav,bona-fide,REAL,1,0.5589
11091.wav,bona-fide,REAL,1,0.4450
11092.wav,bona-fide,REAL,1,0.5599
11093.wav,bona-fide,REAL,1,0.3541
11094.wav,bona-fide,REAL,1,0.3705
11097.wav,bona-fide,REAL,1,0.5394
11098.wav,bona-fide,REAL,1,0.2233
11099.wav,bona-fide,REAL,1,0.3955
111.wav,bona-fide,REAL,1,0.6255
11100.wav,bona-fide,REAL,1,0.5420
11106.wav,bona-fide,REAL,1,0.5358
11109.wav,bona-fide,REAL,1,0.3971
1111.wav,bona-fide,REAL,1,0.6203
11116.wav,bona-fide,REAL,1,0.4797
11117.wav,bona-fide,REAL,1,0.4193
1112.wav,bona-fide,REAL,1,0.2858
11121.wav,bona-fide,REAL,1,0.4750
11124.wav,bona-fide,REAL,1,0.4284
1113.wav,bona-fide,REAL,1,0.6327
11130.wav,bona-fide,REAL,1,0.6908
11131.wav,bona-fide,REAL,1,0.6011
11132.wav,bona-fide,REAL,1,0.4315
11135.wav,bona-fide,REAL,1,0.4612
11137.wav,bona-fide,REAL,1,0.3365
11138.wav,bona-fide,REAL,1,0.3909
11139.wav,bona-fide,REAL,1,0.3184
11143.wav,bona-fide,REAL,1,0.5234
11144.wav,bona-fide,REAL,1,0.3354
11145.wav,bona-fide,REAL,1,0.5017
11146.wav,bona-fide,REAL,1,0.5351
11147.wav,bona-fide,REAL,1,0.2218
11148.wav,bona-fide,FAKE,0,0.8289
11150.wav,bona-fide,REAL,1,0.4890
11153.wav,bona-fide,REAL,1,0.6196
11155.wav,bona-fide,REAL,1,0.6855
11156.wav,bona-fide,REAL,1,0.4275
11157.wav,bona-fide,REAL,1,0.2251
11161.wav,bona-fide,REAL,1,0.5338
11162.wav,bona-fide,REAL,1,0.3852
11165.wav,bona-fide,REAL,1,0.6120
11166.wav,bona-fide,REAL,1,0.2770
11167.wav,bona-fide,REAL,1,0.5676
11168.wav,bona-fide,REAL,1,0.5914
11170.wav,bona-fide,REAL,1,0.2801
11172.wav,bona-fide,REAL,1,0.4685
11174.wav,bona-fide,REAL,1,0.4999
11175.wav,bona-fide,REAL,1,0.4715
11176.wav,bona-fide,REAL,1,0.3793
11177.wav,bona-fide,REAL,1,0.3488
11179.wav,bona-fide,FAKE,0,0.7472
1118.wav,bona-fide,REAL,1,0.5829
11182.wav,bona-fide,REAL,1,0.3258
11183.wav,bona-fide,REAL,1,0.2676
11187.wav,bona-fide,REAL,1,0.5998
11188.wav,bona-fide,REAL,1,0.5684
11189.wav,bona-fide,REAL,1,0.4903
1119.wav,bona-fide,REAL,1,0.2852
11190.wav,bona-fide,REAL,1,0.4735
11191.wav,bona-fide,REAL,1,0.2151
11193.wav,bona-fide,REAL,1,0.3039
11194.wav,bona-fide,REAL,1,0.3572
11197.wav,bona-fide,REAL,1,0.2529
11198.wav,bona-fide,REAL,1,0.4832
112.wav,bona-fide,REAL,1,0.4041
1120.wav,bona-fide,REAL,1,0.1292
11200.wav,bona-fide,REAL,1,0.6346
11203.wav,bona-fide,REAL,1,0.4349
11205.wav,bona-fide,REAL,1,0.4720
11207.wav,bona-fide,REAL,1,0.6503
11212.wav,bona-fide,FAKE,0,0.8261
11214.wav,bona-fide,REAL,1,0.3674
11215.wav,bona-fide,REAL,1,0.5375
11216.wav,bona-fide,REAL,1,0.3003
11220.wav,bona-fide,REAL,1,0.2584
11222.wav,bona-fide,REAL,1,0.6374
11223.wav,bona-fide,REAL,1,0.3741
11227.wav,bona-fide,REAL,1,0.4406
11228.wav,bona-fide,REAL,1,0.2209
11230.wav,bona-fide,FAKE,0,0.7228
11232.wav,bona-fide,REAL,1,0.2301
11235.wav,bona-fide,REAL,1,0.4659
11237.wav,bona-fide,REAL,1,0.5369
11239.wav,bona-fide,REAL,1,0.4541
1124.wav,bona-fide,REAL,1,0.1164
11241.wav,bona-fide,REAL,1,0.2943
11242.wav,bona-fide,REAL,1,0.6871
11244.wav,bona-fide,REAL,1,0.2831
11248.wav,bona-fide,REAL,1,0.2330
11249.wav,bona-fide,REAL,1,0.5163
1125.wav,bona-fide,REAL,1,0.5153
11251.wav,bona-fide,REAL,1,0.3414
11253.wav,bona-fide,REAL,1,0.3654
11254.wav,bona-fide,REAL,1,0.2488
11255.wav,bona-fide,FAKE,0,0.7158
11256.wav,bona-fide,FAKE,0,0.7548
11257.wav,bona-fide,REAL,1,0.6717
11259.wav,bona-fide,REAL,1,0.5298
11262.wav,bona-fide,REAL,1,0.4459
11263.wav,bona-fide,REAL,1,0.4064
11264.wav,bona-fide,REAL,1,0.3781
11265.wav,bona-fide,REAL,1,0.4474
11266.wav,bona-fide,REAL,1,0.6727
11267.wav,bona-fide,REAL,1,0.2658
11268.wav,bona-fide,REAL,1,0.6765
11271.wav,bona-fide,REAL,1,0.5604
11278.wav,bona-fide,REAL,1,0.6854
11280.wav,bona-fide,REAL,1,0.4029
1129.wav,bona-fide,REAL,1,0.3196
11291.wav,bona-fide,REAL,1,0.4401
11292.wav,bona-fide,REAL,1,0.3354
11294.wav,bona-fide,FAKE,0,0.7817
11297.wav,bona-fide,REAL,1,0.4129
11298.wav,bona-fide,REAL,1,0.5171
113.wav,bona-fide,REAL,1,0.5444
1130.wav,bona-fide,REAL,1,0.4018
11300.wav,bona-fide,REAL,1,0.2991
11307.wav,bona-fide,REAL,1,0.5214
11308.wav,bona-fide,FAKE,0,0.7517
11309.wav,bona-fide,FAKE,0,0.7189
1131.wav,bona-fide,REAL,1,0.4808
11312.wav,bona-fide,REAL,1,0.3645
11313.wav,bona-fide,REAL,1,0.1186
11314.wav,bona-fide,REAL,1,0.3779
11315.wav,bona-fide,REAL,1,0.3669
11318.wav,bona-fide,REAL,1,0.5742
11319.wav,bona-fide,REAL,1,0.4082
11322.wav,bona-fide,REAL,1,0.5219
11324.wav,bona-fide,REAL,1,0.5427
11325.wav,bona-fide,REAL,1,0.4748
11327.wav,bona-fide,FAKE,0,0.7289
11328.wav,bona-fide,REAL,1,0.3296
1133.wav,bona-fide,REAL,1,0.5635
11330.wav,bona-fide,REAL,1,0.6572
11334.wav,bona-fide,REAL,1,0.5224
11335.wav,bona-fide,REAL,1,0.5800
11336.wav,bona-fide,REAL,1,0.6336
11338.wav,bona-fide,REAL,1,0.6229
1134.wav,bona-fide,REAL,1,0.4046
11341.wav,bona-fide,REAL,1,0.0931
11343.wav,bona-fide,REAL,1,0.4617
11344.wav,bona-fide,REAL,1,0.2416
11347.wav,bona-fide,REAL,1,0.4824
11348.wav,bona-fide,REAL,1,0.3924
1135.wav,bona-fide,REAL,1,0.4980
11354.wav,bona-fide,REAL,1,0.5188
11355.wav,bona-fide,REAL,1,0.5906
11357.wav,bona-fide,REAL,1,0.6804
11359.wav,bona-fide,REAL,1,0.4424
11362.wav,bona-fide,REAL,1,0.6525
11363.wav,bona-fide,REAL,1,0.6561
11365.wav,bona-fide,REAL,1,0.3865
11366.wav,bona-fide,REAL,1,0.2636
11367.wav,bona-fide,REAL,1,0.2207
11369.wav,bona-fide,REAL,1,0.2558
1137.wav,bona-fide,REAL,1,0.3068
11371.wav,bona-fide,REAL,1,0.3408
11372.wav,bona-fide,REAL,1,0.3681
11373.wav,bona-fide,REAL,1,0.4386
11378.wav,bona-fide,REAL,1,0.4683
11379.wav,bona-fide,REAL,1,0.6849
11380.wav,bona-fide,REAL,1,0.4734
11381.wav,bona-fide,REAL,1,0.4547
11382.wav,bona-fide,REAL,1,0.2538
11383.wav,bona-fide,FAKE,0,0.7265
11384.wav,bona-fide,REAL,1,0.5890
11385.wav,bona-fide,REAL,1,0.3957
11391.wav,bona-fide,FAKE,0,0.8019
11392.wav,bona-fide,REAL,1,0.5877
11393.wav,bona-fide,REAL,1,0.4443
11395.wav,bona-fide,REAL,1,0.3486
11397.wav,bona-fide,REAL,1,0.2795
11398.wav,bona-fide,REAL,1,0.4432
1140.wav,bona-fide,REAL,1,0.6532
11400.wav,bona-fide,FAKE,0,0.7752
11401.wav,bona-fide,REAL,1,0.5545
11402.wav,bona-fide,REAL,1,0.4137
11404.wav,bona-fide,REAL,1,0.6950
11407.wav,bona-fide,REAL,1,0.3352
11408.wav,bona-fide,REAL,1,0.4547
11409.wav,bona-fide,REAL,1,0.3048
11412.wav,bona-fide,FAKE,0,0.7305
11417.wav,bona-fide,REAL,1,0.4155
11418.wav,bona-fide,FAKE,0,0.9627
11420.wav,bona-fide,REAL,1,0.3776
11422.wav,bona-fide,REAL,1,0.6187
11423.wav,bona-fide,REAL,1,0.4135
11424.wav,bona-fide,FAKE,0,0.7611
11425.wav,bona-fide,FAKE,0,0.8888
11426.wav,bona-fide,REAL,1,0.3450
11427.wav,bona-fide,REAL,1,0.4402
11428.wav,bona-fide,REAL,1,0.4878
11429.wav,bona-fide,REAL,1,0.4340
1143.wav,bona-fide,REAL,1,0.4817
11431.wav,bona-fide,FAKE,0,0.8518
11432.wav,bona-fide,REAL,1,0.5923
11435.wav,bona-fide,REAL,1,0.4619
11437.wav,bona-fide,REAL,1,0.4655
11438.wav,bona-fide,REAL,1,0.4139
11442.wav,bona-fide,REAL,1,0.3540
11449.wav,bona-fide,REAL,1,0.4942
11451.wav,bona-fide,REAL,1,0.2397
11452.wav,bona-fide,REAL,1,0.6851
11454.wav,bona-fide,REAL,1,0.3688
11455.wav,bona-fide,REAL,1,0.5382
11456.wav,bona-fide,REAL,1,0.6578
11459.wav,bona-fide,REAL,1,0.4488
1146.wav,bona-fide,REAL,1,0.3555
11461.wav,bona-fide,REAL,1,0.4088
11462.wav,bona-fide,REAL,1,0.5704
11464.wav,bona-fide,REAL,1,0.5034
11466.wav,bona-fide,REAL,1,0.5165
11468.wav,bona-fide,REAL,1,0.6179
1147.wav,bona-fide,REAL,1,0.2422
11473.wav,bona-fide,FAKE,0,0.7151
11474.wav,bona-fide,REAL,1,0.4544
11476.wav,bona-fide,REAL,1,0.3886
11477.wav,bona-fide,REAL,1,0.4323
11480.wav,bona-fide,REAL,1,0.3188
11482.wav,bona-fide,REAL,1,0.5087
11483.wav,bona-fide,REAL,1,0.3243
11484.wav,bona-fide,REAL,1,0.3491
11485.wav,bona-fide,REAL,1,0.2609
11487.wav,bona-fide,REAL,1,0.6401
11488.wav,bona-fide,REAL,1,0.1488
11489.wav,bona-fide,REAL,1,0.6405
1149.wav,bona-fide,REAL,1,0.2931
11490.wav,bona-fide,REAL,1,0.5995
11491.wav,bona-fide,REAL,1,0.5911
11492.wav,bona-fide,REAL,1,0.6424
11493.wav,bona-fide,REAL,1,0.5129
11494.wav,bona-fide,REAL,1,0.4651
11498.wav,bona-fide,REAL,1,0.5326
115.wav,bona-fide,REAL,1,0.4691
11501.wav,bona-fide,REAL,1,0.5026
11503.wav,bona-fide,REAL,1,0.6000
11505.wav,bona-fide,REAL,1,0.6769
11506.wav,bona-fide,REAL,1,0.5378
11507.wav,bona-fide,REAL,1,0.4326
11509.wav,bona-fide,REAL,1,0.4992
11510.wav,bona-fide,REAL,1,0.2718
11511.wav,bona-fide,REAL,1,0.5900
11513.wav,bona-fide,REAL,1,0.5619
11515.wav,bona-fide,REAL,1,0.4561
11517.wav,bona-fide,REAL,1,0.5554
11519.wav,bona-fide,REAL,1,0.5554
1152.wav,bona-fide,REAL,1,0.2133
11520.wav,bona-fide,REAL,1,0.4035
11521.wav,bona-fide,REAL,1,0.6254
11523.wav,bona-fide,REAL,1,0.4583
11527.wav,bona-fide,REAL,1,0.6652
11528.wav,bona-fide,FAKE,0,0.7440
1153.wav,bona-fide,REAL,1,0.5937
11530.wav,bona-fide,REAL,1,0.1930
11533.wav,bona-fide,REAL,1,0.2122
11535.wav,bona-fide,REAL,1,0.4218
11538.wav,bona-fide,REAL,1,0.5441
11540.wav,bona-fide,REAL,1,0.4362
11542.wav,bona-fide,REAL,1,0.6466
11543.wav,bona-fide,FAKE,0,0.7285
11545.wav,bona-fide,FAKE,0,0.9366
11546.wav,bona-fide,REAL,1,0.3749
11547.wav,bona-fide,REAL,1,0.4276
11548.wav,bona-fide,REAL,1,0.6410
1155.wav,bona-fide,REAL,1,0.4098
11550.wav,bona-fide,REAL,1,0.6337
11552.wav,bona-fide,REAL,1,0.5383
11553.wav,bona-fide,FAKE,0,0.7116
11554.wav,bona-fide,REAL,1,0.4299
11555.wav,bona-fide,REAL,1,0.3308
11556.wav,bona-fide,REAL,1,0.2304
1156.wav,bona-fide,REAL,1,0.4210
11560.wav,bona-fide,REAL,1,0.3553
11562.wav,bona-fide,FAKE,0,0.7851
11563.wav,bona-fide,REAL,1,0.5799
11564.wav,bona-fide,REAL,1,0.5743
11565.wav,bona-fide,REAL,1,0.4237
11566.wav,bona-fide,REAL,1,0.5626
11567.wav,bona-fide,REAL,1,0.2618
1157.wav,bona-fide,REAL,1,0.3304
11577.wav,bona-fide,REAL,1,0.5013
1158.wav,bona-fide,REAL,1,0.3749
11580.wav,bona-fide,REAL,1,0.3238
11581.wav,bona-fide,REAL,1,0.5519
11583.wav,bona-fide,REAL,1,0.5903
11584.wav,bona-fide,FAKE,0,0.8402
11587.wav,bona-fide,REAL,1,0.3958
11589.wav,bona-fide,FAKE,0,0.7061
1159.wav,bona-fide,FAKE,0,0.7141
11591.wav,bona-fide,REAL,1,0.4811
11592.wav,bona-fide,REAL,1,0.4193
11593.wav,bona-fide,FAKE,0,0.7768
11594.wav,bona-fide,REAL,1,0.2841
11596.wav,bona-fide,REAL,1,0.2314
11597.wav,bona-fide,REAL,1,0.6604
11598.wav,bona-fide,REAL,1,0.5604
11605.wav,bona-fide,REAL,1,0.4814
11606.wav,bona-fide,FAKE,0,0.8324
11609.wav,bona-fide,REAL,1,0.2774
11611.wav,bona-fide,REAL,1,0.2233
11620.wav,bona-fide,REAL,1,0.3058
11621.wav,bona-fide,REAL,1,0.1945
11623.wav,bona-fide,FAKE,0,0.7560
11624.wav,bona-fide,REAL,1,0.3338
11625.wav,bona-fide,REAL,1,0.1354
11626.wav,bona-fide,REAL,1,0.5412
11627.wav,bona-fide,REAL,1,0.3766
11629.wav,bona-fide,FAKE,0,0.7987
1163.wav,bona-fide,REAL,1,0.4605
11630.wav,bona-fide,FAKE,0,0.7085
11632.wav,bona-fide,REAL,1,0.6810
11633.wav,bona-fide,REAL,1,0.6113
11634.wav,bona-fide,REAL,1,0.6775
11635.wav,bona-fide,REAL,1,0.2890
11637.wav,bona-fide,REAL,1,0.1672
11638.wav,bona-fide,REAL,1,0.4724
11639.wav,bona-fide,REAL,1,0.5467
1164.wav,bona-fide,FAKE,0,0.8203
11641.wav,bona-fide,REAL,1,0.4041
11642.wav,bona-fide,REAL,1,0.4739
11643.wav,bona-fide,REAL,1,0.1818
11645.wav,bona-fide,REAL,1,0.4102
11648.wav,bona-fide,REAL,1,0.4987
11650.wav,bona-fide,REAL,1,0.3624
11652.wav,bona-fide,REAL,1,0.5776
11653.wav,bona-fide,FAKE,0,0.7436
11654.wav,bona-fide,REAL,1,0.5675
1166.wav,bona-fide,REAL,1,0.3408
11660.wav,bona-fide,REAL,1,0.4250
11661.wav,bona-fide,REAL,1,0.5481
11662.wav,bona-fide,REAL,1,0.6013
11663.wav,bona-fide,REAL,1,0.5736
11664.wav,bona-fide,REAL,1,0.6287
11666.wav,bona-fide,REAL,1,0.4952
11667.wav,bona-fide,FAKE,0,0.7339
11668.wav,bona-fide,REAL,1,0.5912
1167.wav,bona-fide,REAL,1,0.5393
11671.wav,bona-fide,FAKE,0,0.7218
11672.wav,bona-fide,REAL,1,0.2032
11673.wav,bona-fide,REAL,1,0.4148
11674.wav,bona-fide,REAL,1,0.5395
11676.wav,bona-fide,REAL,1,0.2955
11677.wav,bona-fide,REAL,1,0.6311
11679.wav,bona-fide,REAL,1,0.2875
1168.wav,bona-fide,REAL,1,0.1717
11680.wav,bona-fide,REAL,1,0.4203
11681.wav,bona-fide,REAL,1,0.4859
11688.wav,bona-fide,REAL,1,0.3152
11692.wav,bona-fide,REAL,1,0.4920
11698.wav,bona-fide,REAL,1,0.6601
11699.wav,bona-fide,REAL,1,0.5189
11701.wav,bona-fide,REAL,1,0.4469
11702.wav,bona-fide,REAL,1,0.6473
11703.wav,bona-fide,REAL,1,0.1950
11704.wav,bona-fide,REAL,1,0.3340
11705.wav,bona-fide,REAL,1,0.6018
11706.wav,bona-fide,REAL,1,0.1608
11708.wav,bona-fide,REAL,1,0.4205
11712.wav,bona-fide,REAL,1,0.5589
11713.wav,bona-fide,REAL,1,0.6080
11715.wav,bona-fide,FAKE,0,0.7371
11719.wav,bona-fide,REAL,1,0.3499
1172.wav,bona-fide,REAL,1,0.3792
11720.wav,bona-fide,REAL,1,0.5040
11723.wav,bona-fide,REAL,1,0.5112
11729.wav,bona-fide,REAL,1,0.4924
1173.wav,bona-fide,REAL,1,0.3532
11731.wav,bona-fide,REAL,1,0.3262
11732.wav,bona-fide,REAL,1,0.3113
11734.wav,bona-fide,REAL,1,0.3477
11736.wav,bona-fide,REAL,1,0.4748
11739.wav,bona-fide,REAL,1,0.4349
1174.wav,bona-fide,REAL,1,0.6628
11740.wav,bona-fide,REAL,1,0.4451
11741.wav,bona-fide,REAL,1,0.4024
11742.wav,bona-fide,REAL,1,0.4527
11743.wav,bona-fide,REAL,1,0.5704
11747.wav,bona-fide,REAL,1,0.4168
11748.wav,bona-fide,REAL,1,0.5783
1175.wav,bona-fide,REAL,1,0.6459
11750.wav,bona-fide,REAL,1,0.5799
11753.wav,bona-fide,REAL,1,0.4512
11754.wav,bona-fide,REAL,1,0.3431
11757.wav,bona-fide,REAL,1,0.4106
11758.wav,bona-fide,REAL,1,0.4696
11759.wav,bona-fide,REAL,1,0.2593
1176.wav,bona-fide,FAKE,0,0.7698
11760.wav,bona-fide,REAL,1,0.6959
11762.wav,bona-fide,REAL,1,0.6148
11763.wav,bona-fide,REAL,1,0.3025
11764.wav,bona-fide,REAL,1,0.6855
11770.wav,bona-fide,REAL,1,0.5163
11771.wav,bona-fide,REAL,1,0.1859
11772.wav,bona-fide,REAL,1,0.3892
11775.wav,bona-fide,FAKE,0,0.9122
11778.wav,bona-fide,REAL,1,0.4337
1178.wav,bona-fide,REAL,1,0.3407
11786.wav,bona-fide,REAL,1,0.6761
11787.wav,bona-fide,REAL,1,0.2931
11788.wav,bona-fide,REAL,1,0.4881
1179.wav,bona-fide,REAL,1,0.2322
11792.wav,bona-fide,FAKE,0,0.7309
11793.wav,bona-fide,FAKE,0,0.8262
11794.wav,bona-fide,FAKE,0,0.8057
11795.wav,bona-fide,REAL,1,0.2387
11797.wav,bona-fide,REAL,1,0.4756
11798.wav,bona-fide,REAL,1,0.2874
11799.wav,bona-fide,REAL,1,0.2062
1180.wav,bona-fide,REAL,1,0.6545
11802.wav,bona-fide,REAL,1,0.4647
11806.wav,bona-fide,REAL,1,0.6379
11807.wav,bona-fide,REAL,1,0.5128
11810.wav,bona-fide,REAL,1,0.6273
11812.wav,bona-fide,REAL,1,0.4730
11818.wav,bona-fide,REAL,1,0.4178
11821.wav,bona-fide,REAL,1,0.3007
11824.wav,bona-fide,REAL,1,0.4781
11826.wav,bona-fide,REAL,1,0.3846
11827.wav,bona-fide,FAKE,0,0.7734
11828.wav,bona-fide,REAL,1,0.4828
11832.wav,bona-fide,REAL,1,0.3609
11837.wav,bona-fide,REAL,1,0.6947
11840.wav,bona-fide,REAL,1,0.4360
11841.wav,bona-fide,REAL,1,0.2076
11842.wav,bona-fide,REAL,1,0.4955
11843.wav,bona-fide,REAL,1,0.2771
11844.wav,bona-fide,REAL,1,0.5634
11846.wav,bona-fide,REAL,1,0.5301
11847.wav,bona-fide,REAL,1,0.6421
11849.wav,bona-fide,REAL,1,0.5165
1185.wav,bona-fide,FAKE,0,0.7865
11850.wav,bona-fide,REAL,1,0.4100
11851.wav,bona-fide,REAL,1,0.5385
11852.wav,bona-fide,FAKE,0,0.7373
11855.wav,bona-fide,FAKE,0,0.7079
11861.wav,bona-fide,REAL,1,0.3132
11866.wav,bona-fide,REAL,1,0.4603
11868.wav,bona-fide,REAL,1,0.3729
11869.wav,bona-fide,REAL,1,0.3389
1187.wav,bona-fide,REAL,1,0.5036
11870.wav,bona-fide,FAKE,0,0.7676
11871.wav,bona-fide,REAL,1,0.6870
11872.wav,bona-fide,FAKE,0,0.7544
11873.wav,bona-fide,REAL,1,0.4439
11874.wav,bona-fide,REAL,1,0.6774
11877.wav,bona-fide,REAL,1,0.6080
11878.wav,bona-fide,REAL,1,0.4477
11881.wav,bona-fide,REAL,1,0.6414
11882.wav,bona-fide,REAL,1,0.5899
11883.wav,bona-fide,FAKE,0,0.7490
11884.wav,bona-fide,FAKE,0,0.8979
1189.wav,bona-fide,REAL,1,0.3390
11891.wav,bona-fide,REAL,1,0.4965
11892.wav,bona-fide,REAL,1,0.5500
11893.wav,bona-fide,REAL,1,0.5462
11895.wav,bona-fide,FAKE,0,0.7546
11898.wav,bona-fide,REAL,1,0.6482
11899.wav,bona-fide,REAL,1,0.5286
1190.wav,bona-fide,REAL,1,0.5644
11902.wav,bona-fide,REAL,1,0.3916
11903.wav,bona-fide,REAL,1,0.3370
11905.wav,bona-fide,REAL,1,0.1232
11906.wav,bona-fide,REAL,1,0.3882
11908.wav,bona-fide,REAL,1,0.5868
11911.wav,bona-fide,REAL,1,0.3452
11913.wav,bona-fide,REAL,1,0.3649
11915.wav,bona-fide,FAKE,0,0.7650
11917.wav,bona-fide,REAL,1,0.3420
11918.wav,bona-fide,REAL,1,0.3053
11919.wav,bona-fide,REAL,1,0.6299
1192.wav,bona-fide,REAL,1,0.3414
11922.wav,bona-fide,REAL,1,0.4635
11923.wav,bona-fide,REAL,1,0.2550
11925.wav,bona-fide,REAL,1,0.6157
11927.wav,bona-fide,REAL,1,0.6754
11928.wav,bona-fide,REAL,1,0.4664
11929.wav,bona-fide,REAL,1,0.4534
1193.wav,bona-fide,REAL,1,0.3629
11930.wav,bona-fide,REAL,1,0.4827
11931.wav,bona-fide,REAL,1,0.2034
11932.wav,bona-fide,REAL,1,0.5057
11933.wav,bona-fide,REAL,1,0.6566
11934.wav,bona-fide,REAL,1,0.6922
11935.wav,bona-fide,REAL,1,0.6824
11939.wav,bona-fide,REAL,1,0.4919
1194.wav,bona-fide,REAL,1,0.5696
11940.wav,bona-fide,REAL,1,0.6183
11942.wav,bona-fide,REAL,1,0.5454
11943.wav,bona-fide,REAL,1,0.3394
11944.wav,bona-fide,REAL,1,0.5563
11946.wav,bona-fide,REAL,1,0.2930
11947.wav,bona-fide,REAL,1,0.6146
11948.wav,bona-fide,FAKE,0,0.8251
11950.wav,bona-fide,FAKE,0,0.7180
11952.wav,bona-fide,REAL,1,0.5487
11954.wav,bona-fide,REAL,1,0.4648
11956.wav,bona-fide,REAL,1,0.3723
11958.wav,bona-fide,REAL,1,0.3620
11959.wav,bona-fide,REAL,1,0.2386
1196.wav,bona-fide,REAL,1,0.3378
11960.wav,bona-fide,REAL,1,0.6031
11961.wav,bona-fide,REAL,1,0.5073
11964.wav,bona-fide,REAL,1,0.6595
11966.wav,bona-fide,REAL,1,0.5418
11969.wav,bona-fide,REAL,1,0.6146
11970.wav,bona-fide,REAL,1,0.3820
11973.wav,bona-fide,REAL,1,0.5455
11974.wav,bona-fide,REAL,1,0.5431
11978.wav,bona-fide,REAL,1,0.6879
11979.wav,bona-fide,REAL,1,0.3891
11982.wav,bona-fide,REAL,1,0.4744
11983.wav,bona-fide,REAL,1,0.3377
11985.wav,bona-fide,REAL,1,0.3685
11987.wav,bona-fide,FAKE,0,0.8063
11988.wav,bona-fide,REAL,1,0.3344
11989.wav,bona-fide,FAKE,0,0.7461
1199.wav,bona-fide,REAL,1,0.6682
11992.wav,bona-fide,REAL,1,0.5744
11994.wav,bona-fide,REAL,1,0.6407
11999.wav,bona-fide,REAL,1,0.5713
12.wav,bona-fide,REAL,1,0.6841
120.wav,bona-fide,REAL,1,0.2949
12000.wav,bona-fide,REAL,1,0.5960
12001.wav,bona-fide,REAL,1,0.2972
12002.wav,bona-fide,REAL,1,0.5246
12004.wav,bona-fide,REAL,1,0.2262
12007.wav,bona-fide,REAL,1,0.3580
12011.wav,bona-fide,REAL,1,0.1211
12012.wav,bona-fide,REAL,1,0.5505
12013.wav,bona-fide,FAKE,0,0.7064
12014.wav,bona-fide,REAL,1,0.4447
12017.wav,bona-fide,FAKE,0,0.8342
12022.wav,bona-fide,REAL,1,0.4497
12023.wav,bona-fide,REAL,1,0.5535
12024.wav,bona-fide,REAL,1,0.6756
12028.wav,bona-fide,REAL,1,0.2786
12031.wav,bona-fide,REAL,1,0.3839
12035.wav,bona-fide,REAL,1,0.5100
12036.wav,bona-fide,REAL,1,0.3079
12037.wav,bona-fide,REAL,1,0.5234
12038.wav,bona-fide,REAL,1,0.4773
12039.wav,bona-fide,REAL,1,0.3523
12040.wav,bona-fide,REAL,1,0.3388
12041.wav,bona-fide,REAL,1,0.5605
12047.wav,bona-fide,REAL,1,0.4649
12048.wav,bona-fide,REAL,1,0.6996
12050.wav,bona-fide,REAL,1,0.3979
12051.wav,bona-fide,REAL,1,0.6294
12054.wav,bona-fide,REAL,1,0.3193
12055.wav,bona-fide,REAL,1,0.6691
12058.wav,bona-fide,REAL,1,0.3323
12059.wav,bona-fide,REAL,1,0.4048
1206.wav,bona-fide,FAKE,0,0.7854
12061.wav,bona-fide,REAL,1,0.3203
12064.wav,bona-fide,REAL,1,0.5343
12065.wav,bona-fide,REAL,1,0.4579
12066.wav,bona-fide,REAL,1,0.4402
12067.wav,bona-fide,REAL,1,0.4633
12068.wav,bona-fide,REAL,1,0.2200
12070.wav,bona-fide,REAL,1,0.3533
12072.wav,bona-fide,REAL,1,0.4269
12073.wav,bona-fide,REAL,1,0.4539
12074.wav,bona-fide,REAL,1,0.4182
12082.wav,bona-fide,REAL,1,0.6850
12089.wav,bona-fide,REAL,1,0.6098
